track,deletion_method,audit_method,decision,ground_truth_failure,detected_failure,aggregate_risk_ucb,empirical_risk,confidence_floor,floor_normalized_risk,delta,operating_tolerance,direct_leakage,paraphrase_leakage,retrieval_dependence,counterfactual_dependence,extraction_risk,watermark_hit,retain_utility,audit_calls,detection_per_1000_calls,seed,target_size,budget
RealRAG,provenance-guided deletion,ExactMatch,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,CanaryOnly,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,RetrieverHit,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,UniformProbes,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,ADCU-NoValuation,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,ADCU-BlackBox,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,ADCU-RetrievalOffCF,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,provenance-guided deletion,ADCU,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,1,2,12
RealRAG,index-only deletion,ExactMatch,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,1,2,12
RealRAG,index-only deletion,CanaryOnly,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,1,2,12
RealRAG,index-only deletion,RetrieverHit,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,1,2,12
RealRAG,index-only deletion,UniformProbes,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,1,2,12
RealRAG,index-only deletion,ADCU-NoValuation,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,1,2,12
RealRAG,index-only deletion,ADCU-BlackBox,fail,True,True,0.7809,0.5291,0.4996,0.5622,0.05,0.05,0.5,0.375,0.0,0.4706,0.0417,0.5,0.98,12,83.33,1,2,12
RealRAG,index-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.0,0.0833,0.0,0.5,0.0,0.0,0.98,12,83.33,1,2,12
